model,violation_type,example_id,level,language,detection_success,detected_violation_type,actual_violation_type,processing_time,api_call_success
qwen3-8b,SRP,SRP_1,EASY,JAVA,False,ISP,SRP,42.3,True
qwen3-8b,SRP,SRP_2,EASY,JAVA,False,ISP,SRP,44.11,True
qwen3-8b,SRP,SRP_3,EASY,JAVA,False,ISP,SRP,35.57,True
qwen3-8b,SRP,SRP_4,EASY,JAVA,False,ISP,SRP,34.85,True
qwen3-8b,SRP,SRP_5,MODERATE,JAVA,False,DIP,SRP,152.0,True
qwen3-8b,SRP,SRP_6,MODERATE,JAVA,False,DIP,SRP,234.32,True
qwen3-8b,SRP,SRP_7,MODERATE,JAVA,False,DIP,SRP,210.94,True
qwen3-8b,SRP,SRP_8,MODERATE,JAVA,False,DIP,SRP,162.35,True
qwen3-8b,SRP,SRP_9,HARD,JAVA,False,DIP,SRP,136.73,True
qwen3-8b,SRP,SRP_10,HARD,JAVA,False,DIP,SRP,241.11,True
qwen3-8b,SRP,SRP_11,HARD,JAVA,False,DIP,SRP,187.51,True
qwen3-8b,SRP,SRP_12,HARD,JAVA,False,DIP,SRP,192.23,True
qwen3-8b,SRP,SRP_13,EASY,PYTHON,False,ISP,SRP,30.99,True
qwen3-8b,SRP,SRP_14,EASY,PYTHON,False,ISP,SRP,32.6,True
qwen3-8b,SRP,SRP_15,EASY,PYTHON,False,LSP,SRP,31.13,True
qwen3-8b,SRP,SRP_16,EASY,PYTHON,False,ISP,SRP,32.16,True
qwen3-8b,SRP,SRP_17,MODERATE,PYTHON,False,DIP,SRP,156.52,True
qwen3-8b,SRP,SRP_18,MODERATE,PYTHON,False,DIP,SRP,231.41,True
qwen3-8b,SRP,SRP_19,MODERATE,PYTHON,False,DIP,SRP,217.31,True
qwen3-8b,SRP,SRP_20,MODERATE,PYTHON,False,DIP,SRP,148.99,True
qwen3-8b,SRP,SRP_21,HARD,PYTHON,False,DIP,SRP,245.55,True
qwen3-8b,SRP,SRP_22,HARD,PYTHON,False,DIP,SRP,240.49,True
qwen3-8b,SRP,SRP_23,HARD,PYTHON,False,DIP,SRP,247.67,True
qwen3-8b,SRP,SRP_24,HARD,PYTHON,False,DIP,SRP,172.25,True
qwen3-8b,SRP,SRP_25,EASY,KOTLIN,False,ISP,SRP,28.14,True
qwen3-8b,SRP,SRP_26,EASY,KOTLIN,False,ISP,SRP,32.77,True
qwen3-8b,SRP,SRP_27,EASY,KOTLIN,False,ISP,SRP,29.45,True
qwen3-8b,SRP,SRP_28,EASY,KOTLIN,False,ISP,SRP,29.45,True
qwen3-8b,SRP,SRP_29,MODERATE,KOTLIN,False,DIP,SRP,125.97,True
qwen3-8b,SRP,SRP_30,MODERATE,KOTLIN,False,DIP,SRP,181.98,True
qwen3-8b,SRP,SRP_31,MODERATE,KOTLIN,False,ISP,SRP,185.69,True
qwen3-8b,SRP,SRP_32,MODERATE,KOTLIN,False,DIP,SRP,133.09,True
qwen3-8b,SRP,SRP_33,HARD,KOTLIN,False,DIP,SRP,248.16,True
qwen3-8b,SRP,SRP_34,HARD,KOTLIN,False,DIP,SRP,238.21,True
qwen3-8b,SRP,SRP_35,HARD,KOTLIN,False,DIP,SRP,252.34,True
qwen3-8b,SRP,SRP_36,HARD,KOTLIN,False,DIP,SRP,147.02,True
qwen3-8b,SRP,SRP_37,EASY,CSHARP,False,ISP,SRP,32.14,True
qwen3-8b,SRP,SRP_38,EASY,CSHARP,False,ISP,SRP,41.71,True
qwen3-8b,SRP,SRP_39,EASY,CSHARP,False,ISP,SRP,35.78,True
