violation_type,example_id,level,language,detection_success,detected_violation_type,ground_truth,processing_time,api_call_success,status,workflow,total_iterations,is_detected,signal,explanation
SRP,SRP_1,EASY,JAVA,False,DIP,SRP,32.86,True,completed,diff_eval_v5,5,True,Concrete class name changed in high-level class - User class directly calls saveToDatabase method without abstraction,"The DIP scenario required switching the implementation of the saveToDatabase method, but the diff shows that the User class directly calls a specific implementation (System.out.println) without any abstraction. This indicates tight coupling to a concrete implementation, violating the Dependency Inversion Principle."
SRP,SRP_2,EASY,JAVA,False,OCP,SRP,39.06,True,completed,diff_eval_v5,5,True,Existing conditional branches modified - new elif added to existing if-elif chain,"The OCP scenario required adding a new payment type, and the diff shows modification of existing conditional logic with a new elif branch. This is the most obvious violation - the code requires modification rather than extension."
SRP,SRP_3,EASY,JAVA,False,ISP,SRP,37.27,True,completed,diff_eval_v5,5,True,The original interface forces the Book class to implement unused methods,"In the ISP scenario, the diff shows that the Book class must implement a BookInterface that includes methods it doesn't need, such as saveToFile. This forces the Book class to have dummy methods, which is a clear violation of the Interface Segregation Principle. The original code structure violates ISP by having a fat interface that doesn't align with the specific needs of the implementing class."
SRP,SRP_4,EASY,JAVA,False,OCP,SRP,23.31,True,completed,diff_eval_v5,5,True,Existing conditional branches modified - new elif added to existing if-elif chain,"The OCP scenario required adding a new product type, and the diff shows modification of the existing `applyDiscount` method with a new conditional branch. This indicates the original code violates OCP by requiring modification of existing code rather than allowing new types to be added without changes."
SRP,SRP_5,MODERATE,JAVA,False,DIP,SRP,129.49,True,completed,diff_eval_v5,5,True,High-level class modified when switching implementations - DatabaseHelper changed to OracleDatabaseHelper,"The DIP scenario required switching the database implementation, and the diff shows the User class (high-level module) was modified to use OracleDatabaseHelper. This indicates tight coupling to a concrete implementation, violating the Dependency Inversion Principle."
SRP,SRP_6,MODERATE,JAVA,False,ISP,SRP,1216.35,True,completed,diff_eval_v5,5,True,"Original interface has many methods, forcing implementation to have dummy methods","The ISP scenario shows that the original Worker interface has a method 'work()' which is necessary, but the RemoteWorker class only needs to implement this method. The violation is that the original interface is too broad, forcing the RemoteWorker class to have dummy methods for other methods that it doesn't need."
SRP,SRP_7,MODERATE,JAVA,False,OCP,SRP,238.02,True,completed,diff_eval_v5,5,True,Existing conditional branches modified - new elif added to existing if-elif chain,"The OCP scenario required adding a new payment type, and the diff shows modification of existing conditional logic with a new elif branch. This is the most obvious violation - the code requires modification rather than extension."
SRP,SRP_8,MODERATE,JAVA,False,DIP,SRP,143.29,True,completed,diff_eval_v5,5,True,Concrete class name changed in high-level class - InventoryDatabase replaced with MockInventoryDatabase,"The DIP scenario required switching database implementations, and the diff shows the Product class had to be modified to change the concrete class name from InventoryDatabase to MockInventoryDatabase. This demonstrates tight coupling to a concrete implementation rather than depending on an abstraction."
SRP,SRP_9,HARD,JAVA,False,OCP,SRP,187.28,True,completed,diff_eval_v5,5,True,Existing conditional branches modified - new elif added to existing if-elif chain,"The OCP scenario required adding a new authentication condition, and the diff shows modification of existing conditional logic with a new elif branch. This is the most obvious violation - the code requires modification rather than extension."
SRP,SRP_10,HARD,JAVA,False,,SRP,1495.99,True,completed,diff_eval_v5,5,False,,"The provided diff does not show any clear violation of SOLID principles. There are no modifications to existing code, no unrelated class modifications, no exceptions from polymorphic calls, no fat interfaces forcing dummy methods, and no tight coupling in high-level classes. The changes appear to be extensions rather than modifications, suggesting good adherence to SOLID principles in the original code."
