strategy,run,level,n,top1_acc,top2_acc,mrr@2,macro_f1_top1,macro_f1_top2_resolved,set_f1@2,pos2_only_share,mean_loc
diff_eval,run_1,EASY,80,0.6875,0.85,0.76875,0.6880504487024012,0.8480204342273308,0.575,0.1625,33.175
diff_eval,run_1,HARD,80,0.6125,0.8,0.70625,0.6210281385281385,0.818026383340914,0.5333333333333333,0.1875,305.7875
diff_eval,run_1,MODERATE,80,0.5125,0.8625,0.6875,0.4975680789798437,0.8584454799627214,0.575,0.35,140.425
single_agent,run_1,EASY,80,0.55,0.9125,0.73125,0.4473930481283423,0.9109455913015424,0.6083333333333333,0.3625,33.175
single_agent,run_1,HARD,80,0.2375,0.4375,0.3375,0.13197509903791738,0.3510907393260334,0.29166666666666663,0.2,305.7875
single_agent,run_1,MODERATE,80,0.3,0.5875,0.44375,0.23272727272727273,0.5737360224316747,0.39166666666666666,0.2875,140.425
two_agent,run_1,EASY,80,0.5875,0.8125,0.7,0.5641558441558441,0.788663967611336,0.575,0.225,33.175
two_agent,run_1,HARD,80,0.3125,0.4875,0.4,0.23606502430031845,0.46419276168178714,0.325,0.175,305.7875
two_agent,run_1,MODERATE,80,0.4,0.625,0.5125,0.32344429991488816,0.6035074910864384,0.425,0.225,140.425
diff_eval,run_2,EASY,80,0.675,0.675,0.675,0.6745827067669172,0.6745827067669172,0.675,0.0,33.175
diff_eval,run_2,HARD,80,0.6125,0.6125,0.6125,0.6168085946311753,0.6168085946311753,0.6125,0.0,305.7875
diff_eval,run_2,MODERATE,80,0.55,0.55,0.55,0.5353479853479854,0.5353479853479854,0.55,0.0,140.425
single_agent,run_2,EASY,80,0.45,0.45,0.45,0.3546994266994267,0.3546994266994267,0.45,0.0,33.175
single_agent,run_2,HARD,80,0.2,0.2,0.2,0.06666666666666668,0.06666666666666668,0.2,0.0,305.7875
single_agent,run_2,MODERATE,80,0.25,0.25,0.25,0.15625252389285232,0.15625252389285232,0.25,0.0,140.425
two_agent,run_2,EASY,80,0.675,0.675,0.675,0.6737520543972157,0.6737520543972157,0.675,0.0,33.175
two_agent,run_2,HARD,80,0.2,0.2,0.2,0.08815628815628815,0.08815628815628815,0.2,0.0,305.7875
two_agent,run_2,MODERATE,80,0.45,0.45,0.45,0.38975163398692814,0.38975163398692814,0.45,0.0,140.425
