strategy,run,example_id,level,language,actual,pred1,pred2,top1_correct,top2_correct,reciprocal_rank,correct_position,processing_time_s,workflow,detected_violation_type_raw,detection_success,detected_count_raw,loc,chars,tokens,gt_detected_anywhere
single_agent,run_1,SRP_1,EASY,JAVA,SRP,SRP,OCP,True,True,1.0,1,4.32,single_agent,"SRP, OCP",True,,17.0,409.0,213.0,
single_agent,run_1,SRP_2,EASY,JAVA,SRP,SRP,OCP,True,True,1.0,1,2.32,single_agent,"SRP, OCP",True,,19.0,534.0,248.0,
single_agent,run_1,SRP_3,EASY,JAVA,SRP,SRP,OCP,True,True,1.0,1,2.7,single_agent,"SRP, OCP",True,,21.0,569.0,289.0,
single_agent,run_1,SRP_4,EASY,JAVA,SRP,SRP,OCP,True,True,1.0,1,2.24,single_agent,"SRP, OCP",True,,17.0,416.0,219.0,
single_agent,run_1,SRP_5,MODERATE,JAVA,SRP,SRP,DIP,True,True,1.0,1,2.76,single_agent,"SRP, DIP",True,,168.0,4688.0,2420.0,
single_agent,run_1,SRP_6,MODERATE,JAVA,SRP,SRP,OCP,True,True,1.0,1,3.26,single_agent,"SRP, OCP",True,,256.0,7899.0,3817.0,
single_agent,run_1,SRP_7,MODERATE,JAVA,SRP,SRP,DIP,True,True,1.0,1,3.17,single_agent,"SRP, DIP",True,,185.0,6117.0,3228.0,
single_agent,run_1,SRP_8,MODERATE,JAVA,SRP,SRP,DIP,True,True,1.0,1,2.83,single_agent,"SRP, DIP",True,,124.0,4615.0,2130.0,
single_agent,run_1,SRP_9,HARD,JAVA,SRP,SRP,DIP,True,True,1.0,1,3.83,single_agent,"SRP, DIP",True,,370.0,12738.0,6063.0,
single_agent,run_1,SRP_10,HARD,JAVA,SRP,SRP,DIP,True,True,1.0,1,3.94,single_agent,"SRP, DIP",True,,337.0,13357.0,5797.0,
single_agent,run_1,SRP_11,HARD,JAVA,SRP,SRP,OCP,True,True,1.0,1,4.31,single_agent,"SRP, OCP",True,,330.0,12494.0,5912.0,
single_agent,run_1,SRP_12,HARD,JAVA,SRP,SRP,OCP,True,True,1.0,1,4.32,single_agent,"SRP, OCP",True,,388.0,16985.0,7852.0,
single_agent,run_1,SRP_13,EASY,PYTHON,SRP,SRP,OCP,True,True,1.0,1,2.15,single_agent,"SRP, OCP",True,,10.0,286.0,144.0,
single_agent,run_1,SRP_14,EASY,PYTHON,SRP,SRP,OCP,True,True,1.0,1,2.03,single_agent,"SRP, OCP",True,,11.0,423.0,186.0,
single_agent,run_1,SRP_15,EASY,PYTHON,SRP,SRP,OCP,True,True,1.0,1,2.5,single_agent,"SRP, OCP",True,,13.0,390.0,203.0,
single_agent,run_1,SRP_16,EASY,PYTHON,SRP,SRP,OCP,True,True,1.0,1,2.26,single_agent,"SRP, OCP",True,,10.0,303.0,155.0,
single_agent,run_1,SRP_17,MODERATE,PYTHON,SRP,SRP,DIP,True,True,1.0,1,2.7,single_agent,"SRP, DIP",True,,120.0,4007.0,1994.0,
single_agent,run_1,SRP_18,MODERATE,PYTHON,SRP,SRP,OCP,True,True,1.0,1,3.34,single_agent,"SRP, OCP",True,,195.0,7146.0,3315.0,
single_agent,run_1,SRP_19,MODERATE,PYTHON,SRP,SRP,DIP,True,True,1.0,1,3.04,single_agent,"SRP, DIP",True,,167.0,5735.0,2857.0,
single_agent,run_1,SRP_20,MODERATE,PYTHON,SRP,SRP,DIP,True,True,1.0,1,2.74,single_agent,"SRP, DIP",True,,89.0,3928.0,1733.0,
single_agent,run_1,SRP_21,HARD,PYTHON,SRP,SRP,DIP,True,True,1.0,1,3.55,single_agent,"SRP, DIP",True,,254.0,10438.0,4740.0,
